chunk;timestamp;value
0;1543373257513;1.19138e-10
0;1543372648233;1.19199e-10
0;1543372038953;1.21256e-10
0;1543371393833;1.23691e-10
0;1543370784553;1.24314e-10
0;1543370175273;1.25239e-10
0;1543369565993;1.21131e-10
0;1543368920873;1.20741e-10
0;1543368311593;1.22385e-10
0;1543367702313;1.22903e-10
0;1543367343913;1.20154e-10
0;1543366447913;1.2148e-10
0;1543365838633;1.21647e-10
0;1543365193513;1.2192e-10
0;1543364584233;1.20297e-10
0;1543363974953;1.19957e-10
0;1543363329833;1.2105e-10
0;1543362720553;1.19518e-10
0;1543362111273;1.20236e-10
0;1543361501993;1.1953e-10
0;1543360856873;1.19562e-10
0;1543360247593;1.21866e-10
0;1543359638313;1.22136e-10
0;1543358993193;1.19803e-10
0;1543358383913;1.17601e-10
0;1543357774633;1.15469e-10
0;1543357129513;1.18256e-10
0;1543356520233;1.21246e-10
0;1543355910953;1.18804e-10
0;1543355265833;1.17919e-10
0;1543354656553;1.17753e-10
0;1543354226473;1.17273e-10
0;1543353437993;1.2001e-10
0;1543352792873;1.20703e-10
0;1543352183593;1.1983e-10
0;1543351574313;1.1962e-10
0;1543350929193;1.21546e-10
0;1543350319913;1.21596e-10
0;1543349710633;1.21831e-10
0;1543349065513;1.20576e-10
0;1543348456233;1.21601e-10
0;1543347846953;1.23626e-10
0;1543347201833;1.21856e-10
0;1543346592553;1.20821e-10
0;1543345983273;1.19175e-10
0;1543345373993;1.20494e-10
0;1543344728873;1.22065e-10
0;1543344119593;1.20566e-10
0;1543343510313;1.19385e-10
0;1543342865193;1.2031e-10
0;1543342255913;1.21416e-10
0;1543341928444;1.20588e-10
0;1543341001513;1.19377e-10
0;1543340392233;1.19701e-10
0;1543339782953;1.23164e-10
0;1543339137833;1.24073e-10
0;1543338600233;1.2193e-10
0;1543480562473;4.0207e-12
0;1543481100073;7.01712e-12
0;1543481745193;6.88405e-12
0;1543482354473;5.18185e-12
0;1543482963753;4.87707e-12
0;1543483608873;6.29501e-12
0;1543484218153;8.41785e-12
0;1543484827433;1.05559e-11
0;1543485472553;9.96519e-12
0;1543486081833;8.43091e-12
0;1543486762793;7.84533e-12
0;1543487336233;8.41582e-12
0;1543487945513;1.3679e-11
0;1543488554793;1.5075e-11
0;1543489164073;1.53223e-11
0;1543489809193;1.52961e-11
0;1543490418473;1.61739e-11
0;1543491027753;1.76112e-11
0;1543491672873;2.11229e-11
0;1543492282153;2.29604e-11
0;1543492891433;2.54798e-11
0;1543493536553;2.92533e-11
0;1543494145833;3.24688e-11
0;1543494755113;3.5715e-11
0;1543495400233;3.85781e-11
0;1543496009513;4.26609e-11
0;1543496618793;4.5823e-11
0;1543497228073;5.1979e-11
0;1543497873193;5.61357e-11
0;1543498777836;5.93387e-11
0;1543499091753;6.42272e-11
0;1543499736873;6.53319e-11
0;1543500346153;6.51492e-11
0;1543500955433;6.97113e-11
0;1543501600553;7.37577e-11
0;1543502209833;7.7342e-11
0;1543502819113;8.18574e-11
0;1543503464233;8.49245e-11
0;1543504073513;8.59017e-11
0;1543504682793;8.7958e-11
0;1543505292073;9.03912e-11
0;1543505937193;9.55992e-11
0;1543506546473;9.99328e-11
0;1543507155753;1.00343e-10
0;1543507800873;1.02896e-10
0;1543508410153;1.06542e-10
0;1543509019433;1.05821e-10
0;1543509664553;1.06036e-10
0;1543510273833;1.07777e-10
0;1543510883113;1.10851e-10
0;1543511528233;1.14413e-10
0;1543512137513;1.1028e-10
0;1543512746793;1.10891e-10
0;1543513356073;1.10931e-10
0;1543514001193;1.13715e-10
0;1543514610473;1.15327e-10
0;1543515219753;1.1551e-10
0;1543515864873;1.15303e-10
0;1543516474153;1.14244e-10
0;1543517083433;1.1609e-10
0;1543517728553;1.19614e-10
0;1543518337833;1.18589e-10
0;1543518947113;1.18736e-10
0;1543519592233;1.16496e-10
0;1543520201513;1.19282e-10
0;1543520810793;1.2072e-10
0;1543521420073;1.20275e-10
0;1543522065193;1.18418e-10
0;1543522674473;1.1725e-10
0;1543523283753;1.17617e-10
0;1543523928873;1.19678e-10
0;1543524538153;1.1891e-10
0;1543525147433;1.19011e-10
0;1543525792553;1.2084e-10
0;1543526401833;1.19759e-10
0;1543527011113;1.20325e-10
0;1543527656233;1.2146e-10
0;1543528265513;1.19756e-10
0;1543528874793;1.20556e-10
0;1543529484073;1.21113e-10
0;1543530129193;1.1984e-10
0;1543530738473;1.21434e-10
0;1543531347753;1.20391e-10
0;1543531992873;1.22627e-10
0;1543532602153;1.21484e-10
0;1543533211433;1.18544e-10
0;1543533856553;1.18042e-10
0;1543534465833;1.18829e-10
0;1543535075113;1.20767e-10
0;1543535720233;1.22315e-10
0;1543536329513;1.21036e-10
0;1543536938793;1.16663e-10
0;1543537548073;1.1943e-10
0;1543538193193;1.20589e-10
0;1543538802473;1.22051e-10
0;1543539411753;1.21486e-10
0;1543540056873;1.22175e-10
0;1543540952873;1.19931e-10
0;1543541275433;1.21583e-10
0;1543541920553;1.24357e-10
0;1543542529833;1.21567e-10
0;1543543139113;1.19668e-10
0;1543543784233;1.20652e-10
0;1543544393513;1.20052e-10
0;1543545002793;1.19852e-10
0;1543545612073;1.18211e-10
0;1543546257193;1.16938e-10
0;1543546866473;1.21481e-10
0;1543547475753;1.24128e-10
0;1543548120873;1.22041e-10
0;1543548730153;1.20749e-10
0;1543549339433;1.19944e-10
0;1543549984553;1.22361e-10
0;1543550593833;1.24055e-10
0;1543551203113;1.23293e-10
0;1543551848233;1.20264e-10
0;1543552457513;1.20234e-10
0;1543553066793;1.2256e-10
0;1543553676073;1.24668e-10
0;1543554321193;1.22013e-10
0;1543554930473;1.18989e-10
0;1543555539753;1.21765e-10
0;1543556184873;1.22902e-10
0;1543556794153;1.22229e-10
0;1543557403433;1.2149e-10
0;1543558048553;1.21763e-10
0;1543558657833;1.22759e-10
0;1543559267113;1.2423e-10
0;1543559912233;1.24484e-10
0;1543560521513;1.2349e-10
0;1543561130793;1.23207e-10
0;1543561740073;1.22205e-10
0;1543562385193;1.22729e-10
0;1543562994473;1.25241e-10
0;1543563603753;1.24853e-10
0;1543564248873;1.222e-10
0;1543564965673;1.20739e-10
0;1543565467433;1.21899e-10
0;1543566112553;1.24322e-10
0;1543566721833;1.22886e-10
0;1543567331113;1.21568e-10
0;1543567976233;1.21945e-10
0;1543568585513;1.20446e-10
0;1543569194793;1.18443e-10
0;1543569804073;1.1987e-10
0;1543570449193;1.21536e-10
0;1543571058473;1.20261e-10
0;1543571667753;1.20115e-10
0;1543572312873;1.22071e-10
0;1543572922153;1.21123e-10
0;1543573531433;1.22331e-10
0;1543574176553;1.2425e-10
0;1543574785833;1.22457e-10
0;1543575395113;1.21153e-10
0;1543576040233;1.21269e-10
0;1543576649513;1.22185e-10
0;1543577258793;1.20252e-10
0;1543577868073;1.18364e-10
0;1543578513193;1.18078e-10
0;1543579122473;1.17513e-10
0;1543579731753;1.18744e-10
0;1543580376873;1.20547e-10
0;1543580986153;1.20925e-10
0;1543581595433;1.22439e-10
0;1543582240553;1.2198e-10
0;1543582849833;1.22567e-10
0;1543583459113;1.22249e-10
0;1543584104233;1.22547e-10
0;1543584713513;1.19349e-10
0;1543585322793;1.18135e-10
0;1543585932073;1.2081e-10
0;1543586577193;1.21351e-10
0;1543587186473;1.2114e-10
0;1543587795753;1.20792e-10
0;1543588440873;1.20656e-10
0;1543589121833;1.2427e-10
0;1543589659433;1.24841e-10
0;1543590304553;1.20653e-10
0;1543590913833;1.19377e-10
0;1543591523113;1.24693e-10
0;1543592168233;1.24705e-10
0;1543592777513;1.22159e-10
0;1543593386793;1.21495e-10
0;1543593996073;1.20963e-10
0;1543594641193;1.21497e-10
0;1543595250473;1.23695e-10
0;1543595859753;1.23725e-10
0;1543596504873;1.21188e-10
0;1543597114153;1.23654e-10
0;1543597723433;1.2198e-10
0;1543598368553;1.1993e-10
0;1543598977833;1.20331e-10
0;1543599587113;1.19255e-10
0;1543600232233;1.17566e-10
0;1543600841513;1.20849e-10
0;1543601450793;1.22924e-10
0;1543602060073;1.20873e-10
0;1543602705193;1.21658e-10
0;1543603314473;1.22703e-10
0;1543604174633;1.20695e-10
0;1543604568873;1.20274e-10
0;1543746710313;3.17352e-12
0;1543746065193;3.20668e-12
0;1543745455913;2.02997e-12
0;1543744846633;1.96805e-12
0;1543744201513;6.48171e-12
0;1543743592233;1.07514e-11
0;1543742982953;6.12476e-12
0;1543742373673;5.42062e-12
0;1543741728553;4.8328e-12
0;1543741119273;7.86984e-12
0;1543740509993;8.8996e-12
0;1543739864873;9.32016e-12
0;1543739255593;1.1371e-11
0;1543738646313;1.27851e-11
0;1543738001193;1.06191e-11
0;1543737391913;1.10992e-11
0;1543736782633;1.06173e-11
0;1543736137513;1.4837e-11
0;1543735528233;1.81373e-11
0;1543734918953;2.22201e-11
0;1543734309673;2.4998e-11
0;1543733664553;2.53301e-11
0;1543733055273;2.85375e-11
0;1543732445993;3.32193e-11
0;1543731800873;3.77117e-11
0;1543731191593;4.01263e-11
0;1543730582313;4.39669e-11
0;1543729937193;5.0036e-11
0;1543729327913;5.55836e-11
0;1543728718633;6.25589e-11
0;1543728073513;6.3109e-11
0;1543727464233;6.57161e-11
0;1543726854953;6.86395e-11
0;1543726245673;7.32433e-11
0;1543725600553;7.59923e-11
0;1543724991273;8.00859e-11
0;1543724659506;8.46063e-11
0;1543723736873;8.63359e-11
0;1543723127593;9.09126e-11
0;1543722518313;9.31035e-11
0;1543721873193;9.24439e-11
0;1543721263913;9.45376e-11
0;1543720654633;9.72439e-11
0;1543720009513;9.9411e-11
0;1543719400233;1.02551e-10
0;1543718790953;1.05984e-10
0;1543718181673;1.0712e-10
0;1543717536553;1.08352e-10
0;1543716927273;1.15653e-10
0;1543716317993;1.14347e-10
0;1543715672873;1.10937e-10
0;1543715063593;1.12953e-10
0;1543714454313;1.14111e-10
0;1543713809193;1.16368e-10
0;1543713199913;1.17038e-10
0;1543712698153;1.1513e-10
0;1543711945513;1.12573e-10
0;1543711336233;1.15916e-10
0;1543710726953;1.17124e-10
0;1543710117673;1.18212e-10
0;1543709472553;1.17142e-10
0;1543708863273;1.184e-10
0;1543708253993;1.171e-10
0;1543707608873;1.20837e-10
0;1543706999593;1.17923e-10
0;1543706390313;1.18002e-10
0;1543705745193;1.17074e-10
0;1543705135913;1.16654e-10
0;1543704526633;1.16855e-10
0;1543703881513;1.20443e-10
0;1543703272233;1.21557e-10
0;1543702662953;1.20854e-10
0;1543702053673;1.19512e-10
0;1543701408553;1.1907e-10
0;1543700799273;1.21277e-10
0;1543700189993;1.21154e-10
0;1543699544873;1.20822e-10
0;1543698935593;1.22078e-10
0;1543698326313;1.21529e-10
0;1543697681193;1.1963e-10
0;1543697366394;1.19168e-10
0;1543696462633;1.23039e-10
0;1543695817513;1.22474e-10
0;1543695208233;1.2218e-10
0;1543694598953;1.19942e-10
0;1543693989673;1.18764e-10
0;1543693344553;1.20892e-10
0;1543692735273;1.22576e-10
0;1543692125993;1.22983e-10
0;1543691480873;1.21443e-10
0;1543690871593;1.18079e-10
0;1543690262313;1.17079e-10
0;1543689617193;1.21282e-10
0;1543689007913;1.22272e-10
0;1543688398633;1.19769e-10
0;1543687753513;1.19266e-10
0;1543687144233;1.19519e-10
0;1543686534953;1.18307e-10
0;1543685925673;1.1829e-10
0;1543685531433;1.19455e-10
0;1543684671273;1.20314e-10
0;1543684061993;1.22935e-10
0;1543683416873;1.23489e-10
0;1543682807593;1.20851e-10
0;1543682198313;1.21737e-10
0;1543681553193;1.23319e-10
0;1543680943913;1.22436e-10
0;1543680334633;1.21661e-10
0;1543679689513;1.20858e-10
0;1543679080233;1.21505e-10
0;1543678470953;1.23104e-10
0;1543677861673;1.22226e-10
0;1543677216553;1.22322e-10
0;1543676607273;1.24212e-10
0;1543675997993;1.21575e-10
0;1543675352873;1.21321e-10
0;1543674743593;1.22181e-10
0;1543674134313;1.20507e-10
0;1543673489193;1.18998e-10
0;1543672879913;1.20508e-10
0;1543672270633;1.23411e-10
0;1543671625513;1.23566e-10
0;1543671016233;1.21911e-10
0;1543670550313;1.2172e-10
0;1543669797673;1.19984e-10
0;1543669152553;1.21105e-10
0;1543668543273;1.21774e-10
0;1543667933993;1.20578e-10
0;1543667288873;1.2223e-10
0;1543666679593;1.25549e-10
0;1543666070313;1.24759e-10
0;1543665425193;1.21996e-10
0;1543664815913;1.22455e-10
0;1543664206633;1.21911e-10
0;1543663561513;1.26108e-10
0;1543662952233;1.26311e-10
0;1543662342953;1.24739e-10
0;1543661733673;1.21185e-10
0;1543661088553;1.19384e-10
0;1543660479273;1.24148e-10
0;1543659869993;1.2483e-10
0;1543659224873;1.23707e-10
0;1543658615593;1.2015e-10
0;1543658287620;1.19684e-10
0;1543657361193;1.22633e-10
0;1543656751913;1.23559e-10
0;1543656142633;1.21399e-10
0;1543655497513;1.22628e-10
0;1543654888233;1.24241e-10
0;1543654278953;1.23027e-10
0;1543653669673;1.20354e-10
0;1543653024553;1.21949e-10
0;1543652415273;1.23324e-10
0;1543651805993;1.24548e-10
0;1543651160873;1.23607e-10
0;1543650551593;1.22366e-10
0;1543649942313;1.21853e-10
0;1543649297193;1.19965e-10
0;1543648687913;1.21879e-10
0;1543648078633;1.2483e-10
0;1543647433513;1.20165e-10
0;1543646824233;1.19581e-10
0;1543646214953;1.23578e-10
0;1543645605673;1.22942e-10
0;1543644960553;1.2322e-10
0;1543644351273;1.23226e-10
0;1543643741993;1.20787e-10
0;1543643311913;1.2186e-10
0;1543642487593;1.21843e-10
0;1543641878313;1.20618e-10
0;1543641233193;1.20234e-10
0;1543640623913;1.19508e-10
0;1543640014633;1.20891e-10
0;1543639369513;1.19879e-10
0;1543638760233;1.19641e-10
0;1543638150953;1.19226e-10
0;1543637541673;1.22479e-10
0;1543636896553;1.24965e-10
0;1543636287273;1.23271e-10
0;1543635677993;1.19212e-10
0;1543635032873;1.19123e-10
0;1543634423593;1.21569e-10
0;1543633814313;1.22936e-10
0;1543633169193;1.22199e-10
0;1543632559913;1.22379e-10
0;1543631950633;1.19713e-10
0;1543631341353;1.24091e-10
0;1543630696233;1.24798e-10
0;1543630086953;1.22947e-10
0;1543629477673;1.22232e-10
0;1543628832553;1.21266e-10
0;1543628223273;1.18492e-10
0;1543627613993;1.18779e-10
0;1543626968873;1.18523e-10
0;1543626359593;1.18738e-10
0;1543625750313;1.20093e-10
0;1543625105193;1.24193e-10
0;1543624495913;1.25502e-10
0;1543623886633;1.20873e-10
0;1543623241513;1.20405e-10
0;1543622703913;1.22343e-10
0;1543764737833;6.42397e-12
0;1543765275433;2.92183e-12
0;1543765920553;3.4928e-12
0;1543766825448;5.15109e-12
0;1543767139113;8.29562e-12
0;1543767784233;7.12461e-12
0;1543768393513;4.1776e-12
0;1543769002793;5.17595e-12
0;1543769647913;6.0607e-12
0;1543770257193;8.88449e-12
0;1543770866473;8.86226e-12
0;1543771511593;1.02975e-11
0;1543772120873;1.11834e-11
0;1543772730153;1.2603e-11
0;1543773339433;1.29348e-11
0;1543773984553;1.39772e-11
0;1543774593833;1.72429e-11
0;1543775203113;2.01326e-11
0;1543775848233;2.07229e-11
0;1543776457513;2.38999e-11
0;1543777066793;2.79284e-11
0;1543777711913;2.97322e-11
0;1543778321193;3.17902e-11
0;1543778930473;3.48376e-11
0;1543779575593;4.09011e-11
0;1543780184873;4.45395e-11
0;1543780794153;4.73201e-11
0;1543781403433;5.13621e-11
0;1543782048553;5.40794e-11
0;1543782657833;5.68847e-11
0;1543783267113;6.27185e-11
0;1543783912233;6.92328e-11
0;1543784521513;7.24622e-11
0;1543785130793;7.50784e-11
0;1543785775913;7.59717e-11
0;1543786385193;7.81529e-11
0;1543786994473;8.05797e-11
0;1543787639593;8.36667e-11
0;1543788248873;8.97828e-11
0;1543788858153;9.04481e-11
0;1543789467433;9.19798e-11
0;1543790112553;9.55521e-11
0;1543790901033;9.92956e-11
0;1543791331113;1.00616e-10
0;1543791976233;1.00614e-10
0;1543792585513;1.0202e-10
0;1543793194793;1.06732e-10
0;1543793839913;1.05808e-10
0;1543794449193;1.06582e-10
0;1543795058473;1.08414e-10
0;1543795703593;1.11578e-10
0;1543796312873;1.11135e-10
0;1543796922153;1.10759e-10
0;1543797531433;1.1061e-10
0;1543798176553;1.09158e-10
0;1543798785833;1.14202e-10
0;1543799395113;1.15962e-10
0;1543800040233;1.17156e-10
0;1543800649513;1.16944e-10
0;1543801258793;1.1749e-10
0;1543801903913;1.16606e-10
0;1543802513193;1.14236e-10
0;1543803122473;1.16788e-10
0;1543803767593;1.16379e-10
0;1543804376873;1.17805e-10
0;1543804986153;1.18885e-10
0;1543805595433;1.19111e-10
0;1543806240553;1.17643e-10
0;1543806849833;1.1591e-10
0;1543807459113;1.17183e-10
0;1543808104233;1.20013e-10
0;1543808713513;1.19254e-10
0;1543809322793;1.17591e-10
0;1543809967913;1.17341e-10
0;1543810577193;1.19758e-10
0;1543811186473;1.20228e-10
0;1543811831593;1.18686e-10
0;1543812440873;1.19231e-10
0;1543813050153;1.18474e-10
0;1543813659433;1.20387e-10
0;1543814304553;1.18208e-10
0;1543814913833;1.18769e-10
0;1543815523113;1.1891e-10
0;1543816168233;1.21694e-10
0;1543816777513;1.22884e-10
0;1543817386793;1.21569e-10
0;1543818067753;1.19191e-10
0;1543818641193;1.18257e-10
0;1543819250473;1.1949e-10
0;1543819895593;1.22425e-10
0;1543820504873;1.21817e-10
0;1543821114153;1.19825e-10
0;1543821723433;1.20658e-10
0;1543822368553;1.21678e-10
0;1543822977833;1.2222e-10
0;1543823587113;1.20157e-10
0;1543824232233;1.21248e-10
0;1543824841513;1.23736e-10
0;1543825450793;1.26174e-10
0;1543826095913;1.23682e-10
0;1543826705193;1.20268e-10
0;1543827314473;1.19665e-10
0;1543827959593;1.18005e-10
0;1543828568873;1.19168e-10
0;1543829178153;1.20008e-10
0;1543829787433;1.19297e-10
0;1543830432553;1.22327e-10
0;1543831041833;1.23892e-10
0;1543831651113;1.2464e-10
0;1543832296233;1.22349e-10
0;1543833120553;1.19355e-10
0;1543833514793;1.1818e-10
0;1543834159913;1.21966e-10
0;1543834769193;1.21821e-10
0;1543835378473;1.22243e-10
0;1543836023593;1.22167e-10
0;1543836632873;1.21166e-10
0;1543837242153;1.21473e-10
0;1543837851433;1.21707e-10
0;1543838496553;1.1978e-10
0;1543839105833;1.19601e-10
0;1543839715113;1.20035e-10
0;1543840360233;1.20987e-10
0;1543840969513;1.19969e-10
0;1543841578793;1.19233e-10
0;1543842223913;1.19951e-10
0;1543842833193;1.2131e-10
0;1543843442473;1.22931e-10
0;1543844087593;1.23137e-10
0;1543844982996;1.20852e-10
0;1543845306153;1.20177e-10
0;1543845915433;1.23581e-10
0;1543846560553;1.24323e-10
0;1543847169833;1.24147e-10
0;1543847779113;1.22805e-10
0;1543848424233;1.23634e-10
0;1543849033513;1.24239e-10
0;1543849642793;1.23289e-10
0;1543850287913;1.22739e-10
0;1543850897193;1.2223e-10
0;1543851506473;1.23583e-10
0;1543852151593;1.22288e-10
0;1543852760873;1.22756e-10
0;1543853370153;1.2268e-10
0;1543853979433;1.21694e-10
0;1543854624553;1.20447e-10
0;1543855233833;1.2371e-10
0;1543855843113;1.23136e-10
0;1543856488233;1.19929e-10
0;1543857276713;1.20808e-10
0;1543857706793;1.21457e-10
0;1543858351913;1.2445e-10
0;1543858961193;1.24241e-10
0;1543859570473;1.23956e-10
0;1543860215593;1.22498e-10
0;1543860824873;1.2096e-10
0;1543861434153;1.2067e-10
0;1543862043433;1.1929e-10
0;1543862688553;1.19035e-10
0;1543863297833;1.21251e-10
0;1543863907113;1.22695e-10
0;1543864552233;1.23319e-10
0;1543865161513;1.22199e-10
0;1543865770793;1.21425e-10
0;1543866415913;1.24322e-10
0;1543867025193;1.23913e-10
0;1543867634473;1.21361e-10
0;1543868279593;1.21613e-10
0;1543868888873;1.22218e-10
0;1543869498153;1.23433e-10
0;1543870107433;1.2168e-10
0;1543870752553;1.20561e-10
0;1543871361833;1.19181e-10
0;1543872257833;1.18911e-10
0;1543872616233;1.20268e-10
0;1543873225513;1.22221e-10
0;1543873834793;1.21999e-10
0;1543874479913;1.21727e-10
0;1543875089193;1.23529e-10
0;1543875698473;1.23146e-10
0;1543876343593;1.21277e-10
0;1543876952873;1.21694e-10
0;1543877562153;1.21114e-10
0;1543878171433;1.20289e-10
0;1543878816553;1.21666e-10
0;1543879425833;1.21357e-10
0;1543880035113;1.21829e-10
0;1543880680233;1.22737e-10
0;1543881289513;1.22888e-10
0;1543881898793;1.213e-10
0;1543882543913;1.18498e-10
0;1543883153193;1.18474e-10
0;1543883762473;1.20588e-10
0;1543884407593;1.24013e-10
0;1543885016873;1.21935e-10
0;1543885626153;1.19405e-10
0;1543886235433;1.19667e-10
0;1543886880553;1.20327e-10
0;1543887489833;1.21887e-10
0;1543888099113;1.22806e-10
0;1543888744233;1.20281e-10
0;1544032856873;7.61179e-12
0;1544032211753;7.81756e-12
0;1544031896198;5.20477e-12
0;1544030993193;3.71508e-12
0;1544030348073;6.22875e-12
0;1544029738793;1.39358e-11
0;1544029129513;4.98326e-12
0;1544028520233;4.24775e-12
0;1544027875113;4.15564e-12
0;1544027265833;7.72547e-12
0;1544026656553;1.28931e-11
0;1544026011433;1.34349e-11
0;1544025402153;1.08134e-11
0;1544024792873;1.04449e-11
0;1544024147753;1.1752e-11
0;1544023538473;1.42588e-11
0;1544022929193;1.50502e-11
0;1544022284073;1.69559e-11
0;1544021674793;1.79767e-11
0;1544021065513;2.03375e-11
0;1544020456233;2.32594e-11
0;1544019811113;2.56934e-11
0;1544019201833;3.13241e-11
0;1544018592553;3.42412e-11
0;1544017947433;3.91121e-11
0;1544017338153;4.20243e-11
0;1544016836393;4.44491e-11
0;1544016083753;4.97942e-11
0;1544015474473;5.69014e-11
0;1544014865193;6.19133e-11
0;1544014220073;6.53242e-11
0;1544013610793;6.78709e-11
0;1544013001513;6.94478e-11
0;1544012392233;7.34012e-11
0;1544011747113;7.73398e-11
0;1544011137833;8.3623e-11
0;1544010528553;8.40708e-11
0;1544009883433;8.67571e-11
0;1544009274153;9.04141e-11
0;1544008664873;9.24843e-11
0;1544008019753;9.411e-11
0;1544007410473;9.67625e-11
0;1544006801193;9.94301e-11
0;1544006156073;1.0394e-10
0;1544005546793;1.05217e-10
0;1544004937513;1.06813e-10
0;1544004328233;1.07968e-10
0;1544003683113;1.09363e-10
0;1544003073833;1.13824e-10
0;1544002464553;1.13505e-10
0;1544001819433;1.13199e-10
0;1544001210153;1.12224e-10
0;1544000600873;1.12231e-10
0;1543999955753;1.15863e-10
0;1543999346473;1.16782e-10
0;1543998737193;1.15161e-10
0;1543998092073;1.15081e-10
0;1543997482793;1.15605e-10
0;1543996873513;1.19324e-10
0;1543996264233;1.19712e-10
0;1543995619113;1.16686e-10
0;1543995009833;1.16737e-10
0;1543994400553;1.19712e-10
0;1543993755433;1.20759e-10
0;1543993146153;1.18314e-10
0;1543992536873;1.18316e-10
0;1543991891753;1.21348e-10
0;1543991282473;1.20438e-10
0;1543990673193;1.19549e-10
0;1543990028073;1.18774e-10
0;1543989715934;1.18054e-10
0;1543988809513;1.17562e-10
0;1543988200233;1.19776e-10
0;1543987555113;1.20837e-10
0;1543986945833;1.20626e-10
0;1543986336553;1.2228e-10
0;1543985691433;1.23192e-10
0;1543985082153;1.21129e-10
0;1543984472873;1.19819e-10
0;1543983827753;1.18678e-10
