chunk;timestamp;value
0;1221986839008;1.13383e-10
0;1221986874848;1.1293e-10
0;1221986910688;1.12521e-10
0;1221986946528;1.12168e-10
0;1221986982368;1.11847e-10
0;1221987018208;1.11535e-10
0;1221987054048;1.1124e-10
0;1221987089888;1.10996e-10
0;1221987125728;1.10815e-10
0;1221987161568;1.10656e-10
0;1221987197408;1.10582e-10
0;1221987233248;1.10597e-10
0;1221987269088;1.10631e-10
0;1221987304928;1.10592e-10
0;1221987340768;1.10463e-10
0;1221987376608;1.10241e-10
0;1221987412448;1.09935e-10
0;1221987448288;1.09584e-10
0;1221987484128;1.09164e-10
0;1221987519968;1.08714e-10
0;1221987555808;1.08328e-10
0;1221987591648;1.08007e-10
0;1221987627488;1.07751e-10
0;1221987663328;1.07524e-10
0;1221987699168;1.07252e-10
0;1221987735008;1.06914e-10
0;1221987770848;1.06466e-10
0;1221987806688;1.05936e-10
0;1221987842528;1.05364e-10
0;1221987878368;1.0477e-10
0;1221987914208;1.04189e-10
0;1221987950048;1.03618e-10
0;1221987985888;1.02992e-10
0;1221988021728;1.02315e-10
0;1221988057568;1.01588e-10
0;1221988093408;1.00866e-10
0;1221988129248;1.00202e-10
0;1221988165088;9.96375e-11
0;1221988200928;9.91756e-11
0;1221988236768;9.88157e-11
0;1221988272608;9.85302e-11
0;1221988308448;9.82596e-11
0;1221988344288;9.79749e-11
0;1221988380128;9.7653e-11
0;1221988415968;9.73158e-11
0;1221988451808;9.69715e-11
0;1221988487648;9.66645e-11
0;1221988523488;9.64356e-11
0;1221988559328;9.63106e-11
0;1221988595168;9.62721e-11
0;1221988631008;9.63642e-11
0;1221988666848;9.66165e-11
0;1221988702688;9.70153e-11
0;1221988738528;9.74979e-11
0;1221988774368;9.80372e-11
0;1221988810208;9.86629e-11
0;1221988846048;9.93362e-11
0;1221999490528;1.08331e-10
0;1221999526368;1.08661e-10
0;1221999562208;1.09061e-10
0;1221999598048;1.09445e-10
0;1221999633888;1.09822e-10
0;1221999669728;1.10222e-10
0;1221999705568;1.10648e-10
0;1221999741408;1.11036e-10
0;1221999777248;1.11337e-10
0;1221999813088;1.11571e-10
0;1221999848928;1.11689e-10
0;1221999884768;1.11724e-10
0;1221999920608;1.11737e-10
0;1221999956448;1.11796e-10
0;1221999992288;1.11927e-10
0;1222000028128;1.12053e-10
0;1222000063968;1.12146e-10
0;1222000099808;1.12263e-10
0;1222000135648;1.12406e-10
0;1222000171488;1.12524e-10
0;1222000207328;1.12594e-10
0;1222000243168;1.12563e-10
0;1222000279008;1.12451e-10
0;1222000314848;1.12319e-10
0;1222000350688;1.12227e-10
0;1222000386528;1.12159e-10
0;1222000422368;1.12078e-10
0;1222000458208;1.11991e-10
0;1222000494048;1.11898e-10
0;1222000529888;1.1175e-10
0;1222000565728;1.11498e-10
0;1222000601568;1.11097e-10
0;1222000637408;1.10614e-10
0;1222000673248;1.10098e-10
0;1222000709088;1.09541e-10
0;1222000744928;1.089e-10
0;1222000780768;1.08255e-10
0;1222000816608;1.07674e-10
0;1222000852448;1.07163e-10
0;1222000888288;1.06736e-10
0;1222000924128;1.06388e-10
0;1222000959968;1.06174e-10
0;1222000995808;1.06121e-10
0;1222001031648;1.0613e-10
0;1222001067488;1.06162e-10
0;1222001103328;1.06165e-10
0;1222001139168;1.06112e-10
0;1222001175008;1.06063e-10
0;1222001210848;1.06019e-10
0;1222001246688;1.05916e-10
0;1222001282528;1.05739e-10
0;1222001318368;1.05556e-10
0;1222001354208;1.05441e-10
0;1222001390048;1.05399e-10
0;1222001425888;1.05386e-10
0;1222001461728;1.05383e-10
0;1222001497568;1.05378e-10
0;1222001533408;1.05329e-10
0;1222001569248;1.05215e-10
0;1222001605088;1.05029e-10
0;1222001640928;1.048e-10
0;1222001676768;1.04495e-10
0;1222001712608;1.04079e-10
0;1222001748448;1.03601e-10
0;1222001784288;1.03125e-10
0;1222001820128;1.02678e-10
0;1222001855968;1.02262e-10
0;1222001891808;1.01873e-10
0;1222001927648;1.01566e-10
0;1222001963488;1.01348e-10
0;1222001999328;1.01254e-10
0;1222002035168;1.01289e-10
0;1222002071008;1.01465e-10
0;1222002106848;1.01801e-10
0;1222002142688;1.02273e-10
0;1222002178528;1.02821e-10
0;1222002214368;1.03424e-10
0;1222002250208;1.041e-10
0;1222002286048;1.04868e-10
0;1222002321888;1.05676e-10
0;1222002357728;1.06486e-10
0;1222002393568;1.07344e-10
0;1222002429408;1.08229e-10
0;1222002465248;1.09117e-10
0;1222002501088;1.1003e-10
0;1222002536928;1.10922e-10
0;1222002572768;1.11755e-10
0;1222002608608;1.12504e-10
0;1222002644448;1.13099e-10
0;1222002680288;1.13545e-10
0;1222002716128;1.13841e-10
0;1222002751968;1.14053e-10
0;1222002787808;1.14239e-10
0;1222002823648;1.14366e-10
0;1222002859488;1.14407e-10
0;1222002895328;1.14374e-10
0;1222002931168;1.14208e-10
0;1222002967008;1.13901e-10
0;1222003002848;1.13486e-10
0;1222003038688;1.13018e-10
0;1222023897568;1.10811e-10
0;1222023933408;1.11176e-10
0;1222023969248;1.11552e-10
0;1222024005088;1.11892e-10
0;1222024040928;1.12198e-10
0;1222024076768;1.12566e-10
0;1222024112608;1.12996e-10
0;1222024148448;1.13473e-10
0;1222024184288;1.13942e-10
0;1222024220128;1.14393e-10
0;1222024255968;1.1489e-10
0;1222024291808;1.15427e-10
0;1222024327648;1.16031e-10
0;1222024363488;1.16706e-10
0;1222024399328;1.17338e-10
0;1222024435168;1.17888e-10
0;1222024471008;1.18372e-10
0;1222024506848;1.18748e-10
0;1222024542688;1.18942e-10
0;1222024578528;1.18983e-10
0;1222024614368;1.18955e-10
0;1222024650208;1.18891e-10
0;1222024686048;1.18731e-10
0;1222024721888;1.18506e-10
0;1222024757728;1.18243e-10
0;1222024793568;1.17937e-10
0;1222024829408;1.17568e-10
0;1222024865248;1.17214e-10
0;1222024901088;1.16886e-10
0;1222024936928;1.16595e-10
0;1222024972768;1.16343e-10
0;1222025008608;1.16111e-10
0;1222025044448;1.1587e-10
0;1222025080288;1.15669e-10
0;1222025116128;1.15557e-10
0;1222025151968;1.15481e-10
0;1222025187808;1.15459e-10
0;1222025223648;1.15512e-10
0;1222025259488;1.15663e-10
0;1222025295328;1.15877e-10
0;1222025331168;1.16122e-10
0;1222025367008;1.16384e-10
0;1222025402848;1.16664e-10
0;1222025438688;1.16935e-10
0;1222025474528;1.17162e-10
0;1222025510368;1.17358e-10
0;1222025546208;1.17559e-10
0;1222025582048;1.17806e-10
0;1222025617888;1.18155e-10
0;1222025653728;1.18609e-10
0;1222025689568;1.19076e-10
0;1222025725408;1.195e-10
0;1222025761248;1.19894e-10
0;1222025797088;1.20281e-10
0;1222025832928;1.20684e-10
0;1222025868768;1.21088e-10
0;1222025904608;1.21517e-10
0;1222025940448;1.21918e-10
0;1222025976288;1.22277e-10
0;1222026012128;1.22571e-10
0;1222026047968;1.22789e-10
0;1222026083808;1.22982e-10
0;1222026119648;1.23083e-10
0;1222026155488;1.23152e-10
0;1222026191328;1.23196e-10
0;1222026227168;1.23207e-10
0;1222026263008;1.23208e-10
0;1222026298848;1.23126e-10
0;1222026334688;1.22884e-10
0;1222026370528;1.2261e-10
0;1222026406368;1.22342e-10
0;1222026442208;1.22084e-10
0;1222026478048;1.21852e-10
0;1222026513888;1.21654e-10
0;1222026549728;1.21512e-10
0;1222026585568;1.21416e-10
0;1222026621408;1.21349e-10
0;1222026657248;1.21322e-10
0;1222026693088;1.21333e-10
0;1222026728928;1.21346e-10
0;1222026764768;1.21299e-10
0;1222026800608;1.21251e-10
0;1222026836448;1.21164e-10
0;1222026872288;1.21041e-10
0;1222026908128;1.20865e-10
0;1222026943968;1.20649e-10
0;1222026979808;1.20454e-10
0;1222027015648;1.20272e-10
0;1222027051488;1.20065e-10
0;1222027087328;1.19782e-10
0;1222027123168;1.19409e-10
0;1222027159008;1.18967e-10
0;1222027194848;1.18506e-10
0;1222027230688;1.1813e-10
0;1222027266528;1.17884e-10
0;1222027302368;1.17782e-10
0;1222027338208;1.17811e-10
0;1222027374048;1.1791e-10
0;1222027409888;1.18066e-10
0;1222027445728;1.18215e-10
0;1222040814048;1.16325e-10
0;1222040849888;1.16208e-10
0;1222040885728;1.16065e-10
0;1222040921568;1.15889e-10
0;1222040957408;1.15706e-10
0;1222040993248;1.1554e-10
0;1222041029088;1.15393e-10
0;1222041064928;1.15269e-10
0;1222041100768;1.15195e-10
0;1222041136608;1.15201e-10
0;1222041172448;1.15273e-10
0;1222041208288;1.15373e-10
0;1222041244128;1.15478e-10
0;1222041279968;1.15528e-10
0;1222041315808;1.15557e-10
0;1222041351648;1.15598e-10
0;1222041387488;1.15625e-10
0;1222041423328;1.15594e-10
0;1222041459168;1.15563e-10
0;1222041495008;1.15655e-10
0;1222041530848;1.15871e-10
0;1222041566688;1.16196e-10
0;1222041602528;1.16574e-10
0;1222041638368;1.16929e-10
0;1222041674208;1.17227e-10
0;1222041710048;1.1751e-10
0;1222041745888;1.17839e-10
0;1222041781728;1.18281e-10
0;1222041817568;1.188e-10
0;1222041853408;1.19382e-10
0;1222041889248;1.19979e-10
0;1222041925088;1.20557e-10
0;1222041960928;1.21107e-10
0;1222041996768;1.21579e-10
0;1222042032608;1.21963e-10
0;1222042068448;1.22272e-10
0;1222042104288;1.22465e-10
0;1222042140128;1.22599e-10
0;1222042175968;1.22776e-10
0;1222042211808;1.23039e-10
0;1222042247648;1.23349e-10
0;1222042283488;1.23645e-10
0;1222042319328;1.23871e-10
0;1222042355168;1.23977e-10
0;1222042391008;1.23937e-10
0;1222042426848;1.23737e-10
0;1222042462688;1.23431e-10
0;1222042498528;1.23063e-10
0;1222042534368;1.2269e-10
0;1222042570208;1.22283e-10
0;1222042606048;1.21809e-10
0;1222042641888;1.21269e-10
0;1222042677728;1.20766e-10
0;1222042713568;1.20265e-10
0;1222042749408;1.19761e-10
0;1222042785248;1.19259e-10
0;1222042821088;1.18777e-10
0;1222042856928;1.18366e-10
0;1222042892768;1.18025e-10
0;1222042928608;1.17714e-10
0;1222042964448;1.17368e-10
0;1222043000288;1.16971e-10
0;1222043036128;1.16498e-10
0;1222043071968;1.16007e-10
0;1222043107808;1.15561e-10
0;1222043143648;1.15179e-10
0;1222043179488;1.14893e-10
0;1222043215328;1.14703e-10
0;1222043251168;1.14578e-10
0;1222043287008;1.14488e-10
0;1222043322848;1.14432e-10
0;1222043358688;1.1442e-10
0;1222043394528;1.14406e-10
0;1222043430368;1.1443e-10
0;1222043466208;1.14572e-10
0;1222043502048;1.14806e-10
0;1222043537888;1.15117e-10
0;1222043573728;1.15477e-10
0;1222043609568;1.15902e-10
0;1222043645408;1.16324e-10
0;1222043681248;1.16649e-10
0;1222043717088;1.16841e-10
0;1222043752928;1.16903e-10
0;1222043788768;1.16884e-10
0;1222043824608;1.16719e-10
0;1222043860448;1.16322e-10
0;1222043896288;1.15729e-10
0;1222043932128;1.14969e-10
0;1222043967968;1.14113e-10
0;1222044003808;1.1325e-10
0;1222044039648;1.12429e-10
0;1222044075488;1.11682e-10
0;1222044111328;1.11063e-10
0;1222044147168;1.10574e-10
0;1222044183008;1.10206e-10
0;1222044218848;1.09957e-10
0;1222044254688;1.09772e-10
0;1222044290528;1.09685e-10
0;1222044326368;1.09697e-10
0;1222044362208;1.09746e-10
0;1222064504288;1.2042e-10
0;1222064540128;1.20392e-10
0;1222064575968;1.20287e-10
0;1222064611808;1.20164e-10
0;1222064647648;1.2e-10
0;1222064683488;1.19814e-10
0;1222064719328;1.19686e-10
0;1222064755168;1.19616e-10
0;1222064791008;1.19587e-10
0;1222064826848;1.19613e-10
0;1222064862688;1.19658e-10
0;1222064898528;1.19713e-10
0;1222064934368;1.19796e-10
0;1222064970208;1.1993e-10
0;1222065006048;1.20128e-10
0;1222065041888;1.20333e-10
0;1222065077728;1.20551e-10
0;1222065113568;1.20789e-10
0;1222065149408;1.21068e-10
0;1222065185248;1.21424e-10
0;1222065221088;1.21786e-10
0;1222065256928;1.22112e-10
0;1222065292768;1.22444e-10
0;1222065328608;1.22757e-10
0;1222065364448;1.22998e-10
0;1222065400288;1.23121e-10
0;1222065436128;1.23124e-10
0;1222065471968;1.23041e-10
0;1222065507808;1.22883e-10
0;1222065543648;1.22601e-10
0;1222065579488;1.22159e-10
0;1222065615328;1.21612e-10
0;1222065651168;1.21027e-10
0;1222065687008;1.20428e-10
0;1222065722848;1.19774e-10
0;1222065758688;1.19139e-10
0;1222065794528;1.18554e-10
0;1222065830368;1.17931e-10
0;1222065866208;1.17279e-10
0;1222065902048;1.16643e-10
0;1222065937888;1.16075e-10
0;1222065973728;1.15649e-10
0;1222066009568;1.15307e-10
0;1222066045408;1.1501e-10
0;1222066081248;1.14707e-10
0;1222066117088;1.1442e-10
0;1222066152928;1.14127e-10
0;1222066188768;1.13866e-10
0;1222066224608;1.13713e-10
0;1222066260448;1.13702e-10
0;1222066296288;1.1382e-10
0;1222066332128;1.1406e-10
0;1222066367968;1.14338e-10
0;1222066403808;1.1461e-10
0;1222066439648;1.14883e-10
0;1222066475488;1.1513e-10
0;1222066511328;1.15322e-10
0;1222066547168;1.15459e-10
0;1222066583008;1.15571e-10
0;1222066618848;1.15684e-10
0;1222066654688;1.15841e-10
0;1222066690528;1.16072e-10
0;1222066726368;1.16326e-10
0;1222066762208;1.16522e-10
0;1222066798048;1.16666e-10
0;1222066833888;1.1671e-10
0;1222066869728;1.16621e-10
0;1222066905568;1.1638e-10
0;1222066941408;1.16052e-10
0;1222066977248;1.15705e-10
0;1222067013088;1.15342e-10
0;1222067048928;1.14932e-10
0;1222067084768;1.14458e-10
0;1222067120608;1.13948e-10
0;1222067156448;1.13396e-10
0;1222067192288;1.12854e-10
0;1222067228128;1.12343e-10
0;1222067263968;1.11872e-10
0;1222067299808;1.11477e-10
0;1222067335648;1.11148e-10
0;1222067371488;1.1082e-10
0;1222067407328;1.10509e-10
0;1222067443168;1.10259e-10
0;1222067479008;1.1006e-10
0;1222067514848;1.09874e-10
0;1222067550688;1.09728e-10
0;1222067586528;1.0959e-10
0;1222067622368;1.09423e-10
0;1222067658208;1.09231e-10
0;1222067694048;1.09048e-10
0;1222067729888;1.08914e-10
0;1222067765728;1.08845e-10
0;1222067801568;1.08817e-10
0;1222067837408;1.088e-10
0;1222067873248;1.0883e-10
0;1222067909088;1.08896e-10
0;1222067944928;1.08983e-10
0;1222067980768;1.09184e-10
0;1222068016608;1.09484e-10
0;1222068052448;1.09802e-10
0;1222080345568;1.15544e-10
0;1222080381408;1.15563e-10
0;1222080417248;1.15504e-10
0;1222080453088;1.15363e-10
0;1222080488928;1.15193e-10
0;1222080524768;1.14979e-10
0;1222080560608;1.14706e-10
0;1222080596448;1.1443e-10
0;1222080632288;1.142e-10
0;1222080668128;1.14031e-10
0;1222080703968;1.13933e-10
0;1222080739808;1.13895e-10
0;1222080775648;1.13821e-10
0;1222080811488;1.1373e-10
0;1222080847328;1.13755e-10
0;1222080883168;1.13902e-10
0;1222080919008;1.14073e-10
0;1222080954848;1.14206e-10
0;1222080990688;1.14332e-10
0;1222081026528;1.14397e-10
0;1222081062368;1.14474e-10
0;1222081098208;1.14579e-10
0;1222081134048;1.14744e-10
0;1222081169888;1.14919e-10
0;1222081205728;1.15101e-10
0;1222081241568;1.15344e-10
0;1222081277408;1.157e-10
0;1222081313248;1.1617e-10
0;1222081349088;1.16693e-10
0;1222081384928;1.17201e-10
0;1222081420768;1.17685e-10
0;1222081456608;1.18157e-10
0;1222081492448;1.18646e-10
0;1222081528288;1.1916e-10
0;1222081564128;1.19629e-10
0;1222081599968;1.20017e-10
0;1222081635808;1.20315e-10
0;1222081671648;1.20558e-10
0;1222081707488;1.20753e-10
0;1222081743328;1.20934e-10
0;1222081779168;1.21092e-10
0;1222081815008;1.21168e-10
0;1222081850848;1.21148e-10
0;1222081886688;1.21029e-10
0;1222081922528;1.20821e-10
0;1222081958368;1.20547e-10
0;1222081994208;1.20195e-10
0;1222082030048;1.19757e-10
0;1222082065888;1.19275e-10
0;1222082101728;1.18765e-10
0;1222082137568;1.18286e-10
0;1222082173408;1.17819e-10
0;1222082209248;1.1733e-10
0;1222082245088;1.16813e-10
0;1222082280928;1.16272e-10
0;1222082316768;1.15753e-10
0;1222082352608;1.15283e-10
0;1222082388448;1.14867e-10
0;1222082424288;1.1451e-10
0;1222082460128;1.14211e-10
0;1222082495968;1.1391e-10
0;1222082531808;1.13539e-10
0;1222082567648;1.13071e-10
0;1222082603488;1.12597e-10
0;1222082639328;1.12167e-10
0;1222082675168;1.11773e-10
0;1222082711008;1.1144e-10
0;1222082746848;1.1114e-10
0;1222082782688;1.10822e-10
0;1222082818528;1.10517e-10
0;1222082854368;1.10269e-10
0;1222082890208;1.10077e-10
0;1222082926048;1.09934e-10
0;1222082961888;1.09828e-10
0;1222082997728;1.09734e-10
0;1222083033568;1.09591e-10
0;1222083069408;1.09413e-10
0;1222083105248;1.09187e-10
0;1222083141088;1.08929e-10
0;1222083176928;1.08557e-10
0;1222083212768;1.08008e-10
0;1222083248608;1.07296e-10
0;1222083284448;1.06432e-10
0;1222083320288;1.05453e-10
0;1222083356128;1.04427e-10
0;1222083391968;1.03452e-10
0;1222083427808;1.02605e-10
0;1222083463648;1.01852e-10
0;1222083499488;1.01162e-10
0;1222083535328;1.00505e-10
0;1222083571168;9.98793e-11
0;1222083607008;9.93334e-11
0;1222083642848;9.89585e-11
0;1222083678688;9.87647e-11
0;1222083714528;9.87208e-11
0;1222083750368;9.87791e-11
0;1222083786208;9.8929e-11
0;1222083822048;9.91885e-11
0;1222083857888;9.96063e-11
0;1222083893728;1.00145e-10
0;1222100953568;1.1117e-10
0;1222100989408;1.11307e-10
0;1222101025248;1.11501e-10
0;1222101061088;1.11842e-10
0;1222101096928;1.12295e-10
0;1222101132768;1.12799e-10
0;1222101168608;1.13317e-10
0;1222101204448;1.13852e-10
0;1222101240288;1.14472e-10
0;1222101276128;1.15141e-10
0;1222101311968;1.15841e-10
0;1222101347808;1.16529e-10
0;1222101383648;1.17198e-10
0;1222101419488;1.17912e-10
0;1222101455328;1.18654e-10
0;1222101491168;1.19375e-10
0;1222101527008;1.2003e-10
0;1222101562848;1.2061e-10
0;1222101598688;1.21102e-10
0;1222101634528;1.21553e-10
0;1222101670368;1.22031e-10
0;1222101706208;1.22499e-10
0;1222101742048;1.22897e-10
0;1222101777888;1.23178e-10
0;1222101813728;1.23316e-10
0;1222101849568;1.2332e-10
0;1222101885408;1.2318e-10
0;1222101921248;1.22876e-10
0;1222101957088;1.22368e-10
0;1222101992928;1.21684e-10
0;1222102028768;1.20832e-10
0;1222102064608;1.19805e-10
0;1222102100448;1.18739e-10
0;1222102136288;1.17772e-10
0;1222102172128;1.16887e-10
0;1222102207968;1.16086e-10
0;1222102243808;1.15368e-10
0;1222102279648;1.14788e-10
0;1222102315488;1.14357e-10
0;1222102351328;1.14071e-10
0;1222102387168;1.13867e-10
0;1222102423008;1.13635e-10
0;1222102458848;1.13333e-10
0;1222102494688;1.12932e-10
0;1222102530528;1.1246e-10
0;1222102566368;1.12007e-10
0;1222102602208;1.11524e-10
0;1222102638048;1.11113e-10
0;1222102673888;1.10869e-10
0;1222102709728;1.10782e-10
0;1222102745568;1.10841e-10
0;1222102781408;1.11047e-10
0;1222102817248;1.11351e-10
0;1222102853088;1.11738e-10
0;1222102888928;1.12252e-10
0;1222102924768;1.12856e-10
0;1222102960608;1.13534e-10
0;1222102996448;1.14304e-10
0;1222103032288;1.15088e-10
0;1222103068128;1.15905e-10
0;1222103103968;1.16765e-10
0;1222103139808;1.17599e-10
0;1222103175648;1.18367e-10
0;1222103211488;1.19055e-10
0;1222103247328;1.19648e-10
0;1222103283168;1.20184e-10
0;1222103319008;1.20736e-10
0;1222103354848;1.21304e-10
0;1222103390688;1.21842e-10
0;1222103426528;1.22282e-10
0;1222103462368;1.22643e-10
0;1222103498208;1.2293e-10
0;1222103534048;1.23104e-10
0;1222103569888;1.23208e-10
0;1222103605728;1.23267e-10
0;1222103641568;1.23264e-10
0;1222103677408;1.23128e-10
0;1222103713248;1.2277e-10
0;1222103749088;1.22178e-10
0;1222103784928;1.21401e-10
0;1222103820768;1.20491e-10
0;1222103856608;1.19542e-10
0;1222103892448;1.1863e-10
0;1222103928288;1.17769e-10
0;1222103964128;1.16953e-10
0;1222103999968;1.16218e-10
0;1222104035808;1.15563e-10
0;1222104071648;1.1505e-10
0;1222104107488;1.14663e-10
0;1222104143328;1.14368e-10
0;1222104179168;1.14147e-10
0;1222104215008;1.13929e-10
0;1222104250848;1.13732e-10
0;1222104286688;1.13584e-10
0;1222104322528;1.13475e-10
0;1222104358368;1.13424e-10
0;1222104394208;1.13395e-10
0;1222104430048;1.13348e-10
0;1222104465888;1.1326e-10
0;1222104501728;1.13216e-10
0;1222115863008;1.00895e-10
0;1222115898848;1.01336e-10
0;1222115934688;1.01849e-10
0;1222115970528;1.02453e-10
0;1222116006368;1.03202e-10
0;1222116042208;1.04031e-10
0;1222116078048;1.04823e-10
0;1222116113888;1.05573e-10
0;1222116149728;1.06312e-10
0;1222116185568;1.07001e-10
0;1222116221408;1.07624e-10
0;1222116257248;1.08129e-10
0;1222116293088;1.08526e-10
0;1222116328928;1.08842e-10
0;1222116364768;1.09138e-10
0;1222116400608;1.09479e-10
0;1222116436448;1.09912e-10
0;1222116472288;1.10413e-10
0;1222116508128;1.10884e-10
0;1222116543968;1.11261e-10
0;1222116579808;1.11544e-10
0;1222116615648;1.11748e-10
0;1222116651488;1.1182e-10
0;1222116687328;1.11744e-10
0;1222116723168;1.11601e-10
0;1222116759008;1.11438e-10
0;1222116794848;1.11241e-10
0;1222116830688;1.11081e-10
0;1222116866528;1.10983e-10
0;1222116902368;1.10962e-10
0;1222116938208;1.11051e-10
0;1222116974048;1.11231e-10
0;1222117009888;1.11441e-10
0;1222117045728;1.1168e-10
0;1222117081568;1.11919e-10
0;1222117117408;1.12124e-10
0;1222117153248;1.1224e-10
0;1222117189088;1.12246e-10
0;1222117224928;1.12189e-10
0;1222117260768;1.1212e-10
0;1222117296608;1.12034e-10
0;1222117332448;1.11945e-10
0;1222117368288;1.11851e-10
0;1222117404128;1.11699e-10
0;1222117439968;1.11482e-10
0;1222117475808;1.11218e-10
0;1222117511648;1.10878e-10
0;1222117547488;1.10491e-10
0;1222117583328;1.10095e-10
0;1222117619168;1.09699e-10
0;1222117655008;1.09306e-10
0;1222117690848;1.08915e-10
0;1222117726688;1.08547e-10
0;1222117762528;1.08207e-10
0;1222117798368;1.0794e-10
0;1222117834208;1.07778e-10
0;1222117870048;1.0768e-10
0;1222117905888;1.07639e-10
0;1222117941728;1.0765e-10
0;1222117977568;1.07673e-10
0;1222118013408;1.07652e-10
0;1222118049248;1.07553e-10
0;1222118085088;1.0736e-10
0;1222118120928;1.07093e-10
0;1222118156768;1.06797e-10
0;1222118192608;1.06583e-10
0;1222118228448;1.06514e-10
0;1222118264288;1.06592e-10
0;1222118300128;1.06799e-10
0;1222118335968;1.0706e-10
0;1222118371808;1.07362e-10
0;1222118407648;1.07765e-10
0;1222118443488;1.08329e-10
0;1222118479328;1.0897e-10
0;1222118515168;1.09648e-10
0;1222118551008;1.10311e-10
0;1222118586848;1.10899e-10
0;1222118622688;1.11378e-10
0;1222118658528;1.11748e-10
0;1222118694368;1.11973e-10
0;1222118730208;1.12083e-10
0;1222118766048;1.12119e-10
0;1222118801888;1.12012e-10
